162,310,1367.3,432.3,92.2,242.3,0.7599999904632568,-1,-1,-1
162,315,321.8,292.4,263.0,600.1,0.8700000047683716,-1,-1,-1
162,307,1297.7,438.9,99.9,240.6,0.49000000953674316,-1,-1,-1
162,316,201.6,388.2,225.7,491.4,0.8999999761581421,-1,-1,-1
162,317,1272.4,432.8,100.2,247.7,0.4399999976158142,-1,-1,-1
162,318,1490.1,371.7,122.8,306.8,0.9200000166893005,-1,-1,-1
163,305,731.1,190.4,378.0,929.8,0.9399999976158142,-1,-1,-1
163,309,1094.9,45.6,373.1,1088.8,0.9399999976158142,-1,-1,-1
163,313,328.0,409.3,141.0,363.6,0.7099999785423279,-1,-1,-1
163,308,471.9,387.3,141.5,381.5,0.8999999761581421,-1,-1,-1
163,310,1366.3,431.4,93.7,246.2,0.8299999833106995,-1,-1,-1
163,315,351.4,296.2,259.5,594.5,0.9100000262260437,-1,-1,-1
163,307,1296.8,440.6,100.5,241.1,0.47999998927116394,-1,-1,-1
163,316,221.5,386.1,226.8,489.6,0.9100000262260437,-1,-1,-1
163,317,1273.2,436.1,101.3,248.5,0.44999998807907104,-1,-1,-1
163,318,1494.6,371.6,123.6,306.9,0.9100000262260437,-1,-1,-1
164,305,723.4,191.4,374.2,930.5,0.9300000071525574,-1,-1,-1
164,309,1082.3,47.2,376.0,1091.7,0.9399999976158142,-1,-1,-1
164,313,330.9,405.8,148.4,384.4,0.7699999809265137,-1,-1,-1
164,308,476.4,387.6,141.7,382.1,0.8999999761581421,-1,-1,-1
164,310,1366.4,432.9,94.0,246.8,0.8299999833106995,-1,-1,-1
164,315,370.1,300.0,259.3,591.0,0.8999999761581421,-1,-1,-1
164,307,1297.9,442.7,100.9,241.6,0.5,-1,-1,-1
164,316,238.3,385.7,224.6,485.9,0.9100000262260437,-1,-1,-1
164,317,1273.2,435.5,104.1,253.6,0.4399999976158142,-1,-1,-1
164,318,1498.4,372.3,124.7,306.0,0.9100000262260437,-1,-1,-1
165,305,713.8,192.9,374.4,941.0,0.9300000071525574,-1,-1,-1
165,309,1069.0,49.8,376.4,1084.5,0.9399999976158142,-1,-1,-1
165,313,333.0,402.8,144.0,376.6,0.800000011920929,-1,-1,-1
165,308,483.2,386.1,143.3,384.8,0.8799999952316284,-1,-1,-1
165,310,1369.6,437.2,92.6,243.0,0.8299999833106995,-1,-1,-1
165,315,383.2,303.8,259.4,584.2,0.9100000262260437,-1,-1,-1
165,307,1299.7,453.3,97.3,233.8,0.49000000953674316,-1,-1,-1
165,316,257.3,384.9,223.1,488.9,0.8999999761581421,-1,-1,-1
165,317,1279.2,447.7,100.9,245.1,0.3700000047683716,-1,-1,-1
165,318,1500.4,375.0,125.4,303.5,0.9100000262260437,-1,-1,-1
166,305,699.3,190.3,377.3,956.0,0.9200000166893005,-1,-1,-1
166,309,1050.2,47.6,383.5,1096.7,0.9300000071525574,-1,-1,-1
166,313,335.4,398.1,146.7,386.9,0.7599999904632568,-1,-1,-1
166,308,484.6,388.7,142.7,384.0,0.8799999952316284,-1,-1,-1
166,310,1372.5,442.2,90.4,237.1,0.8600000143051147,-1,-1,-1
166,315,398.0,308.8,260.1,575.1,0.9100000262260437,-1,-1,-1
166,307,1297.7,451.7,97.3,234.6,0.5,-1,-1,-1
166,316,285.2,384.1,218.5,492.3,0.8700000047683716,-1,-1,-1
166,317,1280.8,452.0,98.3,238.7,0.4000000059604645,-1,-1,-1
166,318,1503.6,377.4,125.8,300.3,0.9100000262260437,-1,-1,-1
167,305,688.0,186.0,380.2,969.2,0.9100000262260437,-1,-1,-1
167,309,1039.5,44.0,388.7,1105.3,0.9300000071525574,-1,-1,-1
167,313,329.9,394.1,147.3,390.3,0.8600000143051147,-1,-1,-1
167,308,486.6,386.5,143.7,384.9,0.8600000143051147,-1,-1,-1
167,310,1375.6,448.7,88.0,230.8,0.8799999952316284,-1,-1,-1
167,315,408.8,310.0,264.2,575.6,0.9100000262260437,-1,-1,-1
167,307,1301.9,448.7,97.3,235.3,0.46000000834465027,-1,-1,-1
167,316,306.8,383.6,211.2,488.6,0.8600000143051147,-1,-1,-1
167,317,1280.7,458.2,94.9,230.0,0.3700000047683716,-1,-1,-1
167,318,1506.3,379.9,126.3,297.3,0.9200000166893005,-1,-1,-1
168,305,670.7,178.9,379.7,973.8,0.9200000166893005,-1,-1,-1
168,309,1027.8,45.2,391.9,1110.7,0.9300000071525574,-1,-1,-1
168,313,332.0,398.8,146.2,388.0,0.8600000143051147,-1,-1,-1
168,308,490.3,389.3,142.9,381.2,0.7599999904632568,-1,-1,-1
168,310,1378.1,449.3,87.7,229.9,0.9100000262260437,-1,-1,-1
168,315,422.8,311.0,264.4,572.2,0.9100000262260437,-1,-1,-1
168,307,1301.3,438.7,100.3,243.1,0.5099999904632568,-1,-1,-1
168,316,332.8,385.7,203.6,478.7,0.8999999761581421,-1,-1,-1
168,317,1277.3,459.1,93.8,227.2,0.20999999344348907,-1,-1,-1
168,318,1508.6,381.9,127.0,295.4,0.9200000166893005,-1,-1,-1
169,305,649.1,167.4,384.8,987.6,0.9100000262260437,-1,-1,-1
169,309,1017.5,40.9,394.0,1108.5,0.9300000071525574,-1,-1,-1
169,313,336.3,395.4,148.9,394.4,0.8700000047683716,-1,-1,-1
169,308,493.0,382.3,147.2,395.0,0.23999999463558197,-1,-1,-1
169,310,1380.2,449.9,87.2,228.7,0.9100000262260437,-1,-1,-1
169,315,436.4,311.6,261.8,565.8,0.8999999761581421,-1,-1,-1
169,307,1330.4,427.2,99.0,242.5,0.8199999928474426,-1,-1,-1
169,316,353.3,387.1,201.5,475.3,0.9200000166893005,-1,-1,-1
169,317,1278.0,440.3,101.7,246.1,0.4699999988079071,-1,-1,-1
169,318,1509.6,382.2,128.6,295.6,0.9300000071525574,-1,-1,-1
170,305,618.3,160.7,396.6,1021.0,0.9100000262260437,-1,-1,-1
170,309,1005.9,32.3,400.7,1120.7,0.9300000071525574,-1,-1,-1
170,313,339.7,395.9,148.7,393.7,0.8600000143051147,-1,-1,-1
170,308,499.5,387.2,145.2,389.1,0.6000000238418579,-1,-1,-1
170,310,1381.8,449.3,87.4,229.2,0.9100000262260437,-1,-1,-1
170,315,448.6,312.0,253.4,555.7,0.8999999761581421,-1,-1,-1
170,307,1348.4,423.6,95.3,237.7,0.800000011920929,-1,-1,-1
170,316,365.7,389.0,200.7,471.9,0.9100000262260437,-1,-1,-1
170,317,1310.6,503.0,75.6,181.9,0.7799999713897705,-1,-1,-1
170,318,1511.4,382.3,129.4,294.4,0.9300000071525574,-1,-1,-1
171,305,583.3,148.9,405.0,1040.3,0.9200000166893005,-1,-1,-1
171,309,992.2,20.9,409.3,1137.7,0.9200000166893005,-1,-1,-1
171,313,339.5,399.7,145.8,386.2,0.8999999761581421,-1,-1,-1
171,308,493.9,393.1,141.2,378.6,0.6800000071525574,-1,-1,-1
171,310,1383.1,449.3,87.4,228.6,0.9100000262260437,-1,-1,-1
171,315,470.8,310.0,245.2,552.8,0.8999999761581421,-1,-1,-1
171,307,1357.1,423.0,93.5,234.9,0.8299999833106995,-1,-1,-1
171,316,377.0,392.6,201.1,466.9,0.9100000262260437,-1,-1,-1
171,317,1326.1,531.5,64.3,153.5,0.8899999856948853,-1,-1,-1
171,318,1516.0,381.6,129.0,291.3,0.9200000166893005,-1,-1,-1
172,305,563.2,146.2,404.8,1034.2,0.9200000166893005,-1,-1,-1
172,309,978.7,10.1,417.8,1155.8,0.9300000071525574,-1,-1,-1
172,313,340.7,403.0,144.1,381.4,0.9100000262260437,-1,-1,-1
172,308,492.6,385.9,148.2,398.9,0.8299999833106995,-1,-1,-1
172,310,1383.5,448.5,87.4,228.4,0.8999999761581421,-1,-1,-1
172,315,493.9,311.3,238.3,552.1,0.8899999856948853,-1,-1,-1
172,307,1366.4,423.1,91.5,231.1,0.800000011920929,-1,-1,-1
172,316,385.9,396.2,203.7,465.1,0.8999999761581421,-1,-1,-1
172,317,1330.8,540.3,60.9,144.5,0.9100000262260437,-1,-1,-1
172,318,1520.2,381.2,128.9,289.7,0.9300000071525574,-1,-1,-1
173,305,541.0,144.0,411.8,1051.3,0.9200000166893005,-1,-1,-1
173,309,964.0,-1.1,424.5,1169.7,0.9300000071525574,-1,-1,-1
173,313,343.6,404.7,143.5,378.7,0.9100000262260437,-1,-1,-1
173,308,491.7,380.9,154.2,422.7,0.8100000023841858,-1,-1,-1
173,310,1385.1,446.7,88.2,230.1,0.8999999761581421,-1,-1,-1
173,315,508.8,309.1,231.8,553.7,0.8700000047683716,-1,-1,-1
173,307,1371.9,425.5,89.5,226.5,0.550000011920929,-1,-1,-1
173,316,391.8,397.5,204.1,461.4,0.8999999761581421,-1,-1,-1
173,317,1333.1,542.3,60.3,142.5,0.9200000166893005,-1,-1,-1
173,318,1524.1,380.1,129.3,290.5,0.9200000166893005,-1,-1,-1
174,305,527.6,145.0,412.3,1052.2,0.9100000262260437,-1,-1,-1
174,309,950.6,-2.8,426.5,1173.1,0.9200000166893005,-1,-1,-1
174,313,347.0,406.2,141.6,373.1,0.9100000262260437,-1,-1,-1
174,308,490.1,380.1,158.4,441.1,0.8100000023841858,-1,-1,-1
174,310,1385.5,445.9,88.7,230.8,0.9100000262260437,-1,-1,-1
174,315,528.3,308.8,227.4,555.2,0.8799999952316284,-1,-1,-1
174,307,1374.8,439.3,83.1,210.8,0.1899999976158142,-1,-1,-1
174,316,403.1,397.5,204.1,459.7,0.9100000262260437,-1,-1,-1
174,317,1334.2,542.8,60.5,142.1,0.9100000262260437,-1,-1,-1
174,318,1528.3,379.0,129.0,290.4,0.9300000071525574,-1,-1,-1
175,305,514.8,144.5,417.4,1068.2,0.9100000262260437,-1,-1,-1
175,309,936.1,-11.2,430.0,1184.7,0.9300000071525574,-1,-1,-1
175,313,350.2,406.8,146.4,385.8,0.9200000166893005,-1,-1,-1
175,308,496.9,380.6,150.7,425.7,0.8199999928474426,-1,-1,-1
175,310,1385.9,443.8,90.2,233.8,0.9100000262260437,-1,-1,-1
175,315,545.4,310.7,225.2,560.6,0.7400000095367432,-1,-1,-1
175,307,1377.2,434.0,86.5,219.2,0.27000001072883606,-1,-1,-1
175,316,421.1,395.2,201.4,457.4,0.9100000262260437,-1,-1,-1
175,317,1335.3,542.9,60.8,142.3,0.9100000262260437,-1,-1,-1
175,318,1531.8,378.3,128.4,290.9,0.9200000166893005,-1,-1,-1
176,305,498.1,137.2,425.6,1094.9,0.8999999761581421,-1,-1,-1
176,309,920.9,-15.3,427.5,1184.6,0.9300000071525574,-1,-1,-1
176,313,356.2,405.9,148.1,391.6,0.9200000166893005,-1,-1,-1
176,308,504.0,390.4,146.6,415.0,0.23999999463558197,-1,-1,-1
176,310,1387.3,441.5,91.6,236.7,0.9100000262260437,-1,-1,-1
176,315,563.0,345.6,211.9,527.2,0.550000011920929,-1,-1,-1
176,307,1378.8,432.0,87.8,222.6,0.46000000834465027,-1,-1,-1
176,316,450.3,392.1,197.7,453.9,0.8799999952316284,-1,-1,-1
176,317,1337.1,543.1,61.1,142.1,0.8999999761581421,-1,-1,-1
176,318,1537.2,379.4,126.8,288.4,0.9200000166893005,-1,-1,-1
177,305,478.5,135.3,430.8,1108.7,0.8799999952316284,-1,-1,-1
177,309,905.9,-23.5,428.1,1194.6,0.9200000166893005,-1,-1,-1
177,313,361.0,405.1,148.4,394.2,0.9300000071525574,-1,-1,-1
177,308,498.4,387.2,152.5,430.2,0.8399999737739563,-1,-1,-1
177,310,1389.7,442.5,91.9,236.0,0.9200000166893005,-1,-1,-1
177,315,589.1,368.1,195.9,488.8,0.23999999463558197,-1,-1,-1
177,317,1338.7,543.2,61.8,142.8,0.8999999761581421,-1,-1,-1
177,318,1542.0,381.2,125.9,286.6,0.9200000166893005,-1,-1,-1
178,305,454.1,135.4,434.1,1109.4,0.8700000047683716,-1,-1,-1
178,309,893.3,-26.5,425.9,1199.4,0.9300000071525574,-1,-1,-1
178,313,364.2,403.9,148.9,397.8,0.9300000071525574,-1,-1,-1
178,308,505.3,387.4,152.4,427.5,0.8600000143051147,-1,-1,-1
178,310,1391.5,442.7,92.1,235.8,0.8999999761581421,-1,-1,-1
178,315,656.4,365.8,188.6,467.7,0.6299999952316284,-1,-1,-1
178,317,1340.0,543.5,61.8,142.2,0.8999999761581421,-1,-1,-1
178,318,1546.5,383.2,125.0,284.2,0.9200000166893005,-1,-1,-1
179,305,430.9,142.6,438.0,1100.4,0.8799999952316284,-1,-1,-1
179,309,879.3,-28.5,423.1,1202.5,0.9300000071525574,-1,-1,-1
179,313,370.0,401.5,148.7,400.2,0.9100000262260437,-1,-1,-1
179,308,514.3,395.0,156.0,430.6,0.6000000238418579,-1,-1,-1
179,310,1392.9,443.3,92.3,235.7,0.9200000166893005,-1,-1,-1
179,315,644.7,359.7,197.8,475.0,0.5699999928474426,-1,-1,-1
179,317,1341.1,543.2,62.2,142.7,0.9200000166893005,-1,-1,-1
179,318,1552.0,386.0,124.0,281.1,0.9200000166893005,-1,-1,-1
179,307,1403.3,428.7,88.9,227.8,0.6200000047683716,-1,-1,-1
180,305,409.3,132.5,456.0,1130.0,0.8799999952316284,-1,-1,-1
180,309,871.1,-28.8,418.0,1197.4,0.9300000071525574,-1,-1,-1
180,313,377.2,396.8,150.6,405.6,0.8899999856948853,-1,-1,-1
180,308,515.4,405.8,148.6,406.1,0.4300000071525574,-1,-1,-1
180,310,1393.1,443.5,92.9,237.0,0.9200000166893005,-1,-1,-1
180,315,628.1,323.4,219.4,513.7,0.75,-1,-1,-1
180,317,1342.5,543.0,62.4,142.9,0.9200000166893005,-1,-1,-1
180,318,1556.3,389.4,122.6,277.2,0.9200000166893005,-1,-1,-1
180,307,1410.5,427.8,88.3,229.6,0.8100000023841858,-1,-1,-1
181,305,389.2,126.5,470.4,1152.3,0.8500000238418579,-1,-1,-1
181,309,859.2,-32.1,417.6,1204.2,0.9300000071525574,-1,-1,-1
181,313,388.3,387.8,156.3,418.0,0.8700000047683716,-1,-1,-1
181,308,519.1,390.0,160.5,436.3,0.3499999940395355,-1,-1,-1
181,310,1394.3,444.0,92.7,236.5,0.9200000166893005,-1,-1,-1
181,315,653.0,318.0,219.5,517.7,0.8899999856948853,-1,-1,-1
181,317,1343.5,541.4,63.1,144.5,0.9200000166893005,-1,-1,-1
181,318,1560.8,392.3,121.2,274.1,0.9300000071525574,-1,-1,-1
181,307,1415.1,426.9,87.5,231.1,0.8399999737739563,-1,-1,-1
182,305,367.8,123.0,480.8,1160.5,0.8199999928474426,-1,-1,-1
182,309,848.4,-34.0,418.6,1212.8,0.9300000071525574,-1,-1,-1
182,313,399.0,380.8,150.6,398.6,0.7799999713897705,-1,-1,-1
182,308,534.7,373.3,167.7,452.4,0.5199999809265137,-1,-1,-1
182,310,1395.3,443.7,93.1,237.3,0.9300000071525574,-1,-1,-1
182,315,669.3,317.1,216.3,516.6,0.8999999761581421,-1,-1,-1
182,317,1345.6,541.0,63.2,144.7,0.9200000166893005,-1,-1,-1
182,318,1564.9,391.7,121.1,274.3,0.9200000166893005,-1,-1,-1
182,307,1418.9,426.8,86.1,231.6,0.8500000238418579,-1,-1,-1
182,319,-148.3,182.0,311.0,843.7,0.7799999713897705,-1,-1,-1
183,305,349.6,121.8,490.0,1163.2,0.8600000143051147,-1,-1,-1
183,309,838.4,-36.6,420.1,1223.6,0.9300000071525574,-1,-1,-1
183,313,399.0,382.3,164.3,433.4,0.11999999731779099,-1,-1,-1
183,308,513.9,366.5,171.5,456.2,0.46000000834465027,-1,-1,-1
183,310,1396.3,443.6,93.7,238.0,0.9300000071525574,-1,-1,-1
183,315,679.3,318.0,212.9,515.1,0.9100000262260437,-1,-1,-1
183,317,1347.3,541.4,63.2,144.4,0.9200000166893005,-1,-1,-1
183,318,1568.0,390.3,121.0,274.9,0.9100000262260437,-1,-1,-1
183,307,1422.9,425.4,85.4,233.6,0.8600000143051147,-1,-1,-1
183,319,-121.5,188.2,306.7,831.5,0.8600000143051147,-1,-1,-1
183,316,551.8,363.4,206.9,465.9,0.7200000286102295,-1,-1,-1
184,305,322.4,112.6,498.9,1168.2,0.8600000143051147,-1,-1,-1
184,309,823.0,-43.2,426.8,1251.4,0.9300000071525574,-1,-1,-1
184,313,414.0,384.1,162.9,430.4,0.1599999964237213,-1,-1,-1
184,308,508.3,366.4,172.1,456.0,0.20999999344348907,-1,-1,-1
184,310,1396.4,443.1,94.4,239.2,0.9300000071525574,-1,-1,-1
184,315,686.6,315.8,211.2,518.0,0.9100000262260437,-1,-1,-1
184,317,1348.6,541.9,63.0,144.4,0.9200000166893005,-1,-1,-1
184,318,1573.0,389.1,120.2,273.4,0.9200000166893005,-1,-1,-1
184,307,1428.4,425.0,83.8,233.4,0.8600000143051147,-1,-1,-1
184,319,-68.0,190.0,307.2,826.1,0.8799999952316284,-1,-1,-1
184,316,573.0,384.4,199.2,441.3,0.7699999809265137,-1,-1,-1
185,305,297.9,108.5,501.9,1166.8,0.8299999833106995,-1,-1,-1
185,309,810.9,-47.3,429.4,1265.2,0.9200000166893005,-1,-1,-1
185,313,400.8,374.5,176.4,467.0,0.2199999988079071,-1,-1,-1
185,308,509.4,378.5,162.8,429.9,0.20999999344348907,-1,-1,-1
185,310,1397.1,442.7,95.0,240.0,0.9300000071525574,-1,-1,-1
185,315,698.9,314.6,208.1,517.8,0.9200000166893005,-1,-1,-1
185,317,1349.7,541.9,62.5,143.5,0.9200000166893005,-1,-1,-1
185,318,1577.5,388.6,119.8,272.0,0.9300000071525574,-1,-1,-1
185,307,1434.8,424.6,83.3,233.3,0.8799999952316284,-1,-1,-1
185,319,-28.2,193.9,306.2,813.1,0.8799999952316284,-1,-1,-1
185,316,593.5,395.8,193.9,429.1,0.8899999856948853,-1,-1,-1
186,305,264.3,99.6,500.8,1162.8,0.8299999833106995,-1,-1,-1
186,309,796.0,-45.7,432.4,1278.1,0.9300000071525574,-1,-1,-1
186,313,400.4,355.2,184.0,482.7,0.11999999731779099,-1,-1,-1
186,308,508.2,378.8,159.1,421.8,0.8500000238418579,-1,-1,-1
186,310,1398.0,441.9,95.6,241.2,0.9399999976158142,-1,-1,-1
186,315,724.4,311.5,207.0,521.8,0.8600000143051147,-1,-1,-1
186,317,1352.2,542.4,62.5,143.7,0.9100000262260437,-1,-1,-1
186,318,1582.0,386.4,120.8,273.8,0.9300000071525574,-1,-1,-1
186,307,1442.9,424.7,83.7,231.9,0.9100000262260437,-1,-1,-1
186,319,-11.1,200.0,307.5,806.7,0.8999999761581421,-1,-1,-1
186,316,605.4,400.6,191.5,422.8,0.8999999761581421,-1,-1,-1
187,305,221.8,94.3,505.9,1177.6,0.8299999833106995,-1,-1,-1
187,309,783.2,-46.7,432.8,1279.6,0.9200000166893005,-1,-1,-1
187,313,420.7,366.5,173.2,453.4,0.3100000023841858,-1,-1,-1
187,308,519.2,375.4,156.2,415.6,0.8799999952316284,-1,-1,-1
187,310,1398.1,441.6,96.2,242.6,0.9300000071525574,-1,-1,-1
187,315,741.3,311.2,203.4,521.2,0.8899999856948853,-1,-1,-1
187,317,1353.6,543.0,62.8,145.2,0.9100000262260437,-1,-1,-1
187,318,1585.2,385.3,121.4,274.5,0.9300000071525574,-1,-1,-1
187,307,1448.7,425.3,85.0,231.8,0.9100000262260437,-1,-1,-1
187,319,-6.9,208.1,307.3,793.9,0.8899999856948853,-1,-1,-1
187,316,618.4,401.2,188.8,420.3,0.9200000166893005,-1,-1,-1
188,305,189.5,91.2,505.8,1187.3,0.8399999737739563,-1,-1,-1
188,309,769.6,-46.2,431.6,1278.3,0.9100000262260437,-1,-1,-1
188,313,428.9,380.9,166.5,434.5,0.6200000047683716,-1,-1,-1
188,308,526.3,375.0,155.6,413.8,0.8799999952316284,-1,-1,-1
188,310,1398.0,440.6,96.6,243.5,0.9300000071525574,-1,-1,-1
188,315,757.9,313.9,201.0,519.1,0.8500000238418579,-1,-1,-1
188,317,1355.2,543.2,62.8,146.2,0.9100000262260437,-1,-1,-1
188,318,1588.2,385.6,121.4,273.9,0.9300000071525574,-1,-1,-1
188,307,1452.6,424.8,87.1,233.1,0.9100000262260437,-1,-1,-1
188,319,-7.4,214.1,310.5,788.4,0.8899999856948853,-1,-1,-1
188,316,633.8,402.3,184.1,418.1,0.9100000262260437,-1,-1,-1
188,320,-114.7,229.3,272.3,750.0,0.7699999809265137,-1,-1,-1
189,305,115.1,86.1,511.9,1209.3,0.8500000238418579,-1,-1,-1
189,309,754.0,-51.9,433.4,1285.6,0.8999999761581421,-1,-1,-1
189,313,443.5,391.7,160.1,420.6,0.8600000143051147,-1,-1,-1
189,308,536.9,373.8,156.9,416.0,0.8999999761581421,-1,-1,-1
189,310,1398.9,440.2,96.7,244.3,0.9300000071525574,-1,-1,-1
189,315,782.5,322.7,201.6,515.1,0.8399999737739563,-1,-1,-1
189,317,1357.4,543.3,63.0,147.5,0.9100000262260437,-1,-1,-1
189,318,1591.9,387.1,121.4,272.4,0.9200000166893005,-1,-1,-1
189,307,1456.7,425.1,89.3,233.6,0.8999999761581421,-1,-1,-1
189,319,-6.9,215.1,314.2,785.9,0.8700000047683716,-1,-1,-1
189,316,654.4,398.8,180.6,423.1,0.9100000262260437,-1,-1,-1
189,320,-102.0,231.0,276.9,765.6,0.8199999928474426,-1,-1,-1
190,305,61.6,83.5,516.3,1223.6,0.8399999737739563,-1,-1,-1
190,309,736.6,-56.2,435.8,1288.1,0.8899999856948853,-1,-1,-1
190,313,445.5,394.2,158.7,418.7,0.8700000047683716,-1,-1,-1
190,308,547.4,371.8,159.8,418.9,0.9100000262260437,-1,-1,-1
190,310,1399.9,439.4,97.0,245.0,0.9300000071525574,-1,-1,-1
190,315,792.7,334.6,201.3,506.8,0.8199999928474426,-1,-1,-1
190,317,1360.3,542.8,62.7,148.0,0.9200000166893005,-1,-1,-1
190,318,1594.8,388.7,121.4,270.5,0.9200000166893005,-1,-1,-1
190,307,1458.4,425.5,91.3,233.3,0.8999999761581421,-1,-1,-1
190,319,-0.3,214.3,319.2,792.8,0.8100000023841858,-1,-1,-1
190,316,667.6,395.9,175.8,423.9,0.8899999856948853,-1,-1,-1
190,320,-75.5,234.2,265.9,740.1,0.8500000238418579,-1,-1,-1
191,305,-0.9,70.5,528.1,1247.4,0.8299999833106995,-1,-1,-1
191,309,715.9,-62.3,438.2,1289.0,0.8799999952316284,-1,-1,-1
191,313,449.9,393.1,159.2,422.7,0.8799999952316284,-1,-1,-1
191,308,555.8,372.4,161.1,417.8,0.9100000262260437,-1,-1,-1
191,310,1400.0,438.9,97.7,246.1,0.9399999976158142,-1,-1,-1
191,315,845.2,360.8,181.7,455.9,0.7400000095367432,-1,-1,-1
191,317,1362.7,540.8,63.0,150.4,0.8999999761581421,-1,-1,-1
191,318,1598.9,392.2,120.5,266.2,0.9200000166893005,-1,-1,-1
191,307,1461.8,425.6,93.2,233.1,0.8999999761581421,-1,-1,-1
191,319,56.2,232.3,297.4,748.8,0.6700000166893005,-1,-1,-1
191,316,684.5,397.7,174.1,425.8,0.8799999952316284,-1,-1,-1
191,320,-47.1,236.2,266.7,744.7,0.8600000143051147,-1,-1,-1
192,305,-41.0,71.4,533.3,1256.6,0.8199999928474426,-1,-1,-1
192,309,692.6,-65.4,448.9,1320.1,0.8500000238418579,-1,-1,-1
192,313,459.4,390.6,158.8,426.2,0.8700000047683716,-1,-1,-1
192,308,561.4,372.3,162.0,416.9,0.8999999761581421,-1,-1,-1
192,310,1401.5,438.0,98.5,247.0,0.9399999976158142,-1,-1,-1
192,315,843.9,347.1,185.6,463.1,0.7900000214576721,-1,-1,-1
192,317,1365.5,539.1,63.3,152.3,0.8999999761581421,-1,-1,-1
192,318,1600.3,394.2,120.2,263.3,0.9300000071525574,-1,-1,-1
192,307,1465.4,425.9,94.3,232.2,0.9100000262260437,-1,-1,-1
192,319,67.4,250.0,286.5,723.2,0.1899999976158142,-1,-1,-1
192,316,711.3,384.8,181.4,438.5,0.8299999833106995,-1,-1,-1
192,320,-26.6,240.4,260.4,728.0,0.8399999737739563,-1,-1,-1
193,305,-72.5,65.3,541.3,1270.7,0.8100000023841858,-1,-1,-1
193,309,670.6,-84.3,458.7,1338.9,0.8299999833106995,-1,-1,-1
193,313,470.0,391.2,156.2,422.4,0.8700000047683716,-1,-1,-1
193,308,564.0,372.7,163.2,417.4,0.8899999856948853,-1,-1,-1
193,310,1401.1,437.7,99.0,247.3,0.9399999976158142,-1,-1,-1
193,315,835.4,338.5,192.0,475.8,0.8100000023841858,-1,-1,-1
193,317,1368.0,537.1,63.5,153.8,0.9100000262260437,-1,-1,-1
193,318,1602.3,395.8,120.5,261.9,0.9300000071525574,-1,-1,-1
193,307,1467.0,427.2,95.5,231.8,0.8999999761581421,-1,-1,-1
193,319,133.0,320.8,237.4,594.2,0.11999999731779099,-1,-1,-1
193,316,719.2,364.0,192.8,462.7,0.7599999904632568,-1,-1,-1
193,320,-9.1,245.6,252.8,710.8,0.8700000047683716,-1,-1,-1
194,305,-74.9,71.7,532.8,1247.3,0.8199999928474426,-1,-1,-1
194,309,642.8,-94.1,459.5,1335.6,0.8700000047683716,-1,-1,-1
194,313,483.2,389.7,156.0,425.8,0.8799999952316284,-1,-1,-1
194,308,561.2,374.6,162.4,415.9,0.8899999856948853,-1,-1,-1
194,310,1401.5,437.2,99.7,248.2,0.9399999976158142,-1,-1,-1
194,315,836.8,356.3,186.1,455.1,0.8500000238418579,-1,-1,-1
194,317,1371.1,535.5,64.0,156.2,0.9100000262260437,-1,-1,-1
194,318,1603.5,396.9,121.2,261.4,0.9300000071525574,-1,-1,-1
194,307,1468.8,426.5,96.8,232.1,0.9100000262260437,-1,-1,-1
194,319,137.1,243.3,285.6,714.3,0.7599999904632568,-1,-1,-1
194,316,739.8,374.0,182.9,437.9,0.41999998688697815,-1,-1,-1
194,320,7.2,249.2,251.7,709.0,0.7400000095367432,-1,-1,-1
195,305,-90.6,64.0,534.8,1245.9,0.7900000214576721,-1,-1,-1
195,309,612.5,-108.3,471.6,1365.0,0.8500000238418579,-1,-1,-1
195,313,489.9,389.5,153.9,424.4,0.8700000047683716,-1,-1,-1
195,308,563.7,375.4,162.6,416.2,0.8600000143051147,-1,-1,-1
195,310,1402.4,437.2,100.1,248.6,0.9399999976158142,-1,-1,-1
195,315,838.3,345.0,191.1,466.0,0.8500000238418579,-1,-1,-1
195,317,1375.1,535.3,63.6,156.2,0.9200000166893005,-1,-1,-1
195,318,1605.4,397.0,121.9,261.2,0.9300000071525574,-1,-1,-1
195,307,1469.7,425.6,98.2,233.1,0.9100000262260437,-1,-1,-1
195,319,156.6,222.2,298.4,745.5,0.8399999737739563,-1,-1,-1
195,316,758.6,365.7,181.8,434.9,0.44999998807907104,-1,-1,-1
195,320,7.6,293.4,233.4,655.4,0.20000000298023224,-1,-1,-1
196,305,-116.8,71.4,536.4,1240.3,0.7300000190734863,-1,-1,-1
196,309,588.0,-119.0,477.6,1375.6,0.8799999952316284,-1,-1,-1
196,313,501.4,390.8,153.2,420.7,0.8899999856948853,-1,-1,-1
196,308,566.8,375.7,161.4,415.0,0.8399999737739563,-1,-1,-1
196,310,1402.7,437.4,100.4,248.7,0.9399999976158142,-1,-1,-1
196,315,858.8,352.0,186.5,456.7,0.8600000143051147,-1,-1,-1
196,317,1380.0,535.7,63.7,155.7,0.9100000262260437,-1,-1,-1
196,318,1609.4,397.2,120.7,258.6,0.9300000071525574,-1,-1,-1
196,307,1473.7,425.1,98.3,233.5,0.9100000262260437,-1,-1,-1
196,319,195.9,213.2,300.3,746.9,0.8700000047683716,-1,-1,-1
196,316,777.2,386.8,167.7,401.1,0.20000000298023224,-1,-1,-1
196,320,19.4,308.1,221.8,620.3,0.1599999964237213,-1,-1,-1
